file,label
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2486.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3850.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2601.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_4039.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2463.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3825.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_4170.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3186.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2631.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2124.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2414.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2273.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2664.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3702.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3596.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3123.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_4119.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2488.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_4077.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3898.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_4043.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3508.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3099.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3473.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2332.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2571.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2230.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2454.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2996.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2271.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3176.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2505.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3335.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3199.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3713.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2112.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3067.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2172.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3753.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2975.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3068.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3784.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2616.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3246.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2110.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3080.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_4164.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3392.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3626.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3513.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3525.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2303.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2113.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3144.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_4030.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3254.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3795.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2487.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2138.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2876.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3737.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3552.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2685.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3365.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3624.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3366.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3126.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2570.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3655.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_4046.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2294.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_4123.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2675.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2928.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3901.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2822.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3623.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3900.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2466.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2912.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3482.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3877.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2342.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3059.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2944.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3855.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2346.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3362.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3863.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2982.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2896.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_4097.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3726.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3248.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2844.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2393.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2892.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_4131.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3226.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2836.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2450.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3346.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2658.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2686.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3672.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3965.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3027.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3147.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2705.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3242.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2823.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3045.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3012.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_4162.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2872.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3918.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3243.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2860.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3383.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2603.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3945.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2949.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3083.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2248.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3216.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2481.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3884.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2611.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3096.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2760.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2586.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3159.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2716.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3657.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_4001.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2527.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3011.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3578.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3735.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2984.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2495.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2105.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3062.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_4042.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2468.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2497.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2911.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2625.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_4110.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3919.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2192.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2262.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3591.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2312.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3055.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3991.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3390.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_4137.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3034.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_2990.png,powdery_mildew
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/powdery_mildew/processed_image_3047.png,powdery_mildew
